date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,09:35:53,642.36,1581.43,1397.16,554.83,2388.01,9073,47.15,522.08,2388.04,8150.8,8.4118,390,39.06,23.4594
06/01/2020,09:35:54,641.92,1586.39,1393.32,553.91,2388.06,9068.23,47.24,522.71,2387.97,8153.86,8.3832,392,38.93,23.451
06/01/2020,09:35:55,641.76,1585.03,1400.42,554.49,2387.95,9064.42,47.07,522.41,2387.99,8146.72,8.3681,391,39.15,23.3322
06/01/2020,09:35:56,642.02,1580.26,1401.55,554.66,2387.99,9063.89,47.01,523.02,2388.06,8152.6,8.375,392,39.07,23.4068
06/01/2020,09:35:57,641.94,1585.1,1395.4,554.89,2388.02,9063.49,47.16,522.27,2387.97,8150.3,8.3629,393,39.08,23.5023
06/01/2020,09:35:58,642.16,1585.67,1396.2,554.64,2387.97,9071.39,47.01,521.98,2387.98,8148.89,8.3837,392,39.11,23.4139
06/01/2020,09:35:59,642.33,1584.88,1397.88,554.85,2388.05,9067.37,47.22,523.37,2387.98,8148.94,8.3949,392,38.94,23.4996
06/01/2020,09:36:00,642.31,1582.44,1397.04,554.9,2388.02,9074.73,47.11,522.51,2388,8150.48,8.4017,391,39.16,23.3769
06/01/2020,09:36:01,642.49,1578.71,1399.46,553.92,2387.94,9069.24,47.08,522.4,2388,8154.32,8.3992,392,39.18,23.4126
06/01/2020,09:36:02,642.39,1586.03,1391.03,554.73,2387.95,9075.74,47.32,522.12,2388.02,8148.66,8.4313,391,39.21,23.4268
06/01/2020,09:36:03,642.22,1589.18,1400.22,553.92,2387.99,9071.42,47.2,522.41,2388,8153.92,8.4034,392,39.1,23.2744
06/01/2020,09:36:04,642.18,1581.62,1388.29,554.97,2387.95,9068.21,47.13,522.09,2387.96,8154,8.4029,393,39.03,23.4536
06/01/2020,09:36:05,641.56,1583.06,1394.08,554.71,2387.99,9069.52,47.02,522.29,2388.05,8152.59,8.4036,391,38.85,23.3535
06/01/2020,09:36:06,642.41,1584.35,1398.47,554.29,2387.99,9064.27,47.08,522.83,2387.99,8153.55,8.3818,390,39.15,23.4114
06/01/2020,09:36:07,642.2,1582.13,1401.46,554.04,2387.91,9070.33,47.17,522.57,2387.96,8146.61,8.3899,392,39.01,23.5487
06/01/2020,09:36:08,642.16,1582.08,1395.51,554.69,2387.97,9066.99,47.15,522.72,2388.01,8147.41,8.3996,392,38.82,23.4306
06/01/2020,09:36:09,642.02,1581.75,1400.55,554.44,2388.01,9070.87,47.17,522.45,2387.98,8153.7,8.3873,393,38.97,23.3941
06/01/2020,09:36:10,641.89,1586.66,1396.72,555.21,2388.04,9069.38,47.16,522.45,2387.95,8149.49,8.4052,392,39.01,23.4127
06/01/2020,09:36:11,641.74,1579.59,1396.31,554.25,2387.93,9071.5,47.12,522.24,2387.99,8152.66,8.358,391,39.05,23.5008
06/01/2020,09:36:12,641.92,1580.45,1408.96,554.61,2388.01,9068.46,47.34,522.42,2387.97,8154.44,8.4008,392,38.98,23.4422
06/01/2020,09:36:13,642.03,1583.64,1387.78,554.16,2387.97,9068.21,47.09,522.26,2387.93,8147.81,8.3689,391,39.1,23.4722
06/01/2020,09:36:14,642.07,1586.37,1406.4,554.31,2387.98,9067.26,47.12,522.31,2388.02,8146.14,8.3861,391,39.2,23.3888
06/01/2020,09:36:15,642.03,1580.19,1399.31,554.81,2388,9073.94,47.14,522.34,2388.05,8151.42,8.3544,394,38.76,23.4782
06/01/2020,09:36:16,641.82,1577.54,1396.14,554.5,2387.98,9070.1,47.06,522.21,2388.09,8156.01,8.3789,390,39.08,23.4629
06/01/2020,09:36:17,641.92,1586.57,1396,554.59,2388.02,9065.83,47.36,522.49,2388,8150.87,8.4008,390,39.02,23.5252
06/01/2020,09:36:18,641.95,1580.36,1397.27,554.9,2388.03,9073.08,47.14,521.92,2387.99,8149,8.4181,392,39.08,23.4321
06/01/2020,09:36:19,642.85,1587.23,1400.08,554.95,2387.98,9068.56,47.3,522.22,2387.95,8148.07,8.4078,391,38.85,23.3852
06/01/2020,09:36:20,641.72,1588.56,1391.72,554.48,2388.02,9070.99,47.05,522.57,2388.02,8154.76,8.3942,392,39.01,23.4219
06/01/2020,09:36:21,642.39,1581.72,1394.74,555.17,2388.01,9063.56,47.25,522.5,2388.04,8147.56,8.4072,390,39.21,23.4497
06/01/2020,09:36:22,642.2,1585.04,1400.23,553.88,2388.04,9078.1,47.28,522.56,2387.96,8151.68,8.4221,392,39.01,23.3697
06/01/2020,09:36:23,642.59,1582.79,1393.79,555,2388.02,9071.55,47.11,522.59,2388.05,8153.76,8.4293,392,39.13,23.4381
06/01/2020,09:36:24,642.31,1577.53,1403.19,554.34,2388.03,9071.54,47.22,521.86,2387.96,8150.82,8.3841,391,39.03,23.32
06/01/2020,09:36:25,642.19,1579.07,1399.48,555,2388,9074.91,47.15,522.02,2388.01,8152.05,8.3722,390,38.97,23.3134
06/01/2020,09:36:26,642.23,1591.54,1401.27,553.96,2388.02,9072.15,47.12,521.76,2388.01,8154.13,8.4021,390,38.91,23.3908
06/01/2020,09:36:27,642.07,1590.71,1400.6,554.92,2387.99,9067.08,47.16,522.21,2387.98,8153.66,8.391,391,38.75,23.4182
06/01/2020,09:36:28,642.21,1593.93,1402.91,554.37,2388.03,9066.64,47.28,522.73,2387.93,8154.17,8.3857,392,39.07,23.3905
06/01/2020,09:36:29,641.88,1578.16,1399.36,555.2,2387.99,9074.13,47.28,522.1,2387.95,8157.22,8.4026,393,38.91,23.4211
06/01/2020,09:36:30,641.82,1582.9,1405.84,554.03,2387.95,9078.43,46.98,522.19,2388.03,8149.7,8.4128,392,38.84,23.4524
06/01/2020,09:36:31,642.79,1583.69,1399.79,554.37,2387.98,9060.79,47.23,522.5,2388.09,8153.92,8.413,393,39.04,23.4199
06/01/2020,09:36:32,641.82,1586.79,1401.62,554.29,2387.96,9072.61,47.11,522.23,2388.03,8149.48,8.4261,392,39.02,23.4069
06/01/2020,09:36:33,641.73,1587.68,1390.44,554.7,2387.97,9077.09,47.17,522.2,2387.96,8155.47,8.4092,391,39.04,23.4635
06/01/2020,09:36:34,642.31,1574.05,1402.73,554.97,2388.04,9065.92,47.17,522.28,2387.99,8157.22,8.4213,392,38.85,23.355
06/01/2020,09:36:35,641.77,1592.27,1401.23,555.05,2388,9063.57,47.06,521.9,2387.96,8149.55,8.401,393,38.94,23.4082
06/01/2020,09:36:36,642.05,1586.74,1397.24,554.22,2387.95,9069.64,47.1,522.54,2388.01,8150.66,8.4367,392,38.89,23.3766
06/01/2020,09:36:37,642.1,1585.81,1402.62,553.85,2388.01,9073.02,47.25,521.93,2388.02,8152.13,8.4161,392,38.97,23.4418
06/01/2020,09:36:38,641.9,1590.84,1395.39,554.28,2388.02,9075.43,47.08,522.15,2387.95,8156.35,8.3924,392,38.92,23.3575
06/01/2020,09:36:39,642.02,1589.36,1390.65,554.21,2388.03,9078.6,47.16,522.25,2387.93,8157.08,8.3918,392,38.98,23.3544
06/01/2020,09:36:40,642.09,1584.74,1402.4,554.67,2387.98,9074.68,47.18,522.51,2387.94,8149.69,8.4364,392,38.88,23.4548
06/01/2020,09:36:41,642.53,1585.79,1399.14,554.65,2387.95,9070.49,47.08,522.48,2388.03,8158.53,8.4267,391,39.1,23.4443
06/01/2020,09:36:42,642.04,1581.61,1401.8,553.95,2387.98,9072.65,47.21,522.3,2388.03,8155.76,8.3845,391,38.94,23.3621
06/01/2020,09:36:43,641.9,1590.57,1398.35,555.55,2388.01,9072.86,47.26,522.53,2388.01,8158.44,8.4049,391,39.12,23.3142
06/01/2020,09:36:44,641.83,1583.29,1398.64,554.58,2388.02,9066.83,47.25,522.18,2387.94,8156.19,8.3962,391,38.95,23.4741
06/01/2020,09:36:45,641.87,1591.76,1400.8,553.77,2388,9080.86,47.12,522.45,2387.97,8153.57,8.3965,391,39.1,23.3679
06/01/2020,09:36:46,642.5,1583.17,1400,554.57,2388.01,9071.79,47.3,522.83,2388.01,8154.71,8.3999,392,39.01,23.3596
06/01/2020,09:36:47,642.26,1590.79,1395.72,554.18,2387.98,9081.1,47.28,522.1,2388.04,8159.2,8.4277,391,39.07,23.2482
06/01/2020,09:36:48,642.63,1585.94,1402.18,554.66,2388.06,9072.4,47.34,522.27,2387.98,8153.01,8.4054,393,38.97,23.3494
06/01/2020,09:36:49,642.58,1581.41,1397.1,554.01,2387.98,9072.37,47.51,522.16,2387.98,8156.77,8.4048,393,39.05,23.4322
06/01/2020,09:36:50,642.15,1584.66,1395.56,554.55,2387.94,9074.28,47.25,522.44,2388,8153.02,8.4292,393,38.82,23.3947
06/01/2020,09:36:51,642.34,1587.44,1399.85,553.99,2387.99,9070.67,47.22,522.48,2388.03,8158.5,8.4423,394,38.85,23.326
06/01/2020,09:36:52,642.33,1580.06,1399.15,553.97,2388,9071.74,47.18,522.3,2388.06,8158.72,8.4125,392,39.09,23.3995
06/01/2020,09:36:53,641.63,1581.77,1400.16,554.04,2388.02,9072.21,47.42,522.53,2388.01,8151.62,8.4331,391,38.95,23.3816
06/01/2020,09:36:54,642.12,1584.77,1404.77,554.14,2388.06,9077.81,47.26,522.14,2388.06,8162.46,8.4314,394,39.05,23.4245
06/01/2020,09:36:55,642.31,1584.7,1403.7,554.9,2388,9078.13,47.23,522.03,2387.99,8155.62,8.416,392,38.88,23.4186
06/01/2020,09:36:56,642.3,1592.42,1391.84,554.52,2388.01,9079.37,47.33,522.51,2388.02,8158.9,8.4016,392,39.01,23.4755
06/01/2020,09:36:57,642.24,1586.81,1398.98,554.17,2387.98,9071.68,47.2,521.77,2388.04,8162.33,8.4475,391,39,23.4198
06/01/2020,09:36:58,642.52,1591.25,1400.95,554.95,2387.98,9077.77,47.43,522.26,2387.98,8158.18,8.4096,392,38.79,23.4336
06/01/2020,09:36:59,642.17,1587.94,1391.88,554.3,2387.98,9072.22,47.34,521.84,2388.06,8160.99,8.413,392,38.86,23.4188
06/01/2020,09:37:00,642.34,1582.46,1404.64,554.21,2388.02,9083.93,47.47,522.07,2387.98,8158.82,8.3867,392,38.81,23.3026
06/01/2020,09:37:01,642.28,1581.86,1400.65,554.09,2388.02,9085.8,47.3,522.32,2387.95,8153.15,8.4308,392,39.03,23.328
06/01/2020,09:37:02,641.84,1588.04,1405.64,554.37,2387.99,9083.36,47.34,521.57,2387.99,8151.82,8.4407,391,38.85,23.3636
06/01/2020,09:37:03,642.72,1586.81,1403.07,554.5,2387.96,9079.41,47.5,522.26,2388.05,8163.22,8.3955,391,38.89,23.3518
06/01/2020,09:37:04,641.81,1584.08,1401.33,554.64,2388.04,9081.62,47.18,522.15,2388.02,8161.99,8.3843,392,38.99,23.3373
06/01/2020,09:37:05,642.61,1589.32,1395.8,554.21,2388.06,9085.01,47.47,522.21,2387.98,8161.41,8.4246,392,39.12,23.3281
06/01/2020,09:37:06,642.45,1584.69,1397.6,553.71,2388.01,9075.04,47.23,522.61,2387.94,8155.39,8.4328,393,38.91,23.3973
06/01/2020,09:37:07,642.33,1581.46,1408.33,554.65,2388.02,9089.03,47.33,522.28,2388,8159.48,8.4236,393,38.85,23.3087
06/01/2020,09:37:08,641.95,1585.71,1400.75,554.06,2388.03,9082.44,47.27,522.08,2388.01,8160.67,8.4113,394,38.95,23.4102
06/01/2020,09:37:09,642.21,1591.51,1400.26,554.65,2388.01,9076.5,47.34,522.35,2388.02,8157.96,8.4201,393,39,23.2891
06/01/2020,09:37:10,642.6,1582.48,1400.33,554.32,2387.97,9080.26,47.21,522.3,2388.05,8159.68,8.4141,391,39.06,23.3123
06/01/2020,09:37:11,642,1586.2,1405.69,553.68,2387.98,9074,47.3,522.37,2387.98,8165.16,8.4103,393,39.04,23.3842
06/01/2020,09:37:12,642.2,1583.45,1399.41,554.65,2387.95,9079.66,47.23,521.96,2387.99,8158.01,8.4102,392,38.97,23.3479
06/01/2020,09:37:13,642.07,1586.16,1406.66,553.84,2387.94,9081.11,47.26,522.88,2388.02,8161.88,8.4382,393,39.02,23.3414
06/01/2020,09:37:14,642.49,1590.83,1410.2,553.62,2388.08,9071.63,47.31,522.28,2388.02,8166.34,8.4117,392,38.81,23.4258
06/01/2020,09:37:15,643.03,1590.15,1401.62,554.3,2388.03,9084.2,47.4,521.72,2387.98,8162.29,8.4204,392,38.79,23.4409
06/01/2020,09:37:16,643.26,1588.38,1408.04,554.01,2388.05,9088.51,47.3,521.87,2388.07,8160.62,8.3911,393,38.95,23.3261
06/01/2020,09:37:17,642.92,1586.24,1400.99,554.39,2388.02,9079.75,47.26,522.22,2387.99,8159.39,8.413,391,39.01,23.2929
06/01/2020,09:37:18,642.62,1586.59,1407.9,553.56,2388.02,9077.75,47.26,521.82,2387.97,8163.41,8.4198,394,39.02,23.3983
06/01/2020,09:37:19,642.37,1590.68,1405.79,553.81,2388.02,9092.23,47.36,521.99,2388.08,8166.58,8.3786,392,38.86,23.3489
06/01/2020,09:37:20,642.16,1588.86,1405.44,553.76,2388.01,9083.69,47.25,522.07,2388,8166.06,8.4284,392,38.91,23.4383
06/01/2020,09:37:21,641.86,1587.5,1402.2,553.61,2387.99,9082.2,47.29,522.4,2387.98,8167.44,8.4269,390,38.81,23.3166
06/01/2020,09:37:22,642.7,1588.34,1403.81,553.72,2387.99,9082.61,47.26,522.48,2388.06,8162.36,8.4013,393,39.05,23.3539
06/01/2020,09:37:23,642.42,1589.43,1400.5,553.71,2388.05,9085.62,47.21,521.53,2388.03,8163.31,8.4269,392,38.96,23.3164
06/01/2020,09:37:24,642.27,1584.2,1405.31,552.89,2388.05,9082.46,47.34,521.79,2388,8168.08,8.3914,393,38.9,23.3284
06/01/2020,09:37:25,642.91,1592.22,1406.04,553.43,2388,9095.33,47.44,521.54,2388.06,8168.05,8.4288,391,38.97,23.2816
06/01/2020,09:37:26,643.05,1586.72,1405.57,554.36,2387.96,9094.7,47.41,521.65,2388.04,8162.7,8.4212,393,38.93,23.3931
06/01/2020,09:37:27,642.19,1585.24,1404.33,553.42,2387.95,9081.52,47.38,521.46,2388.03,8163.75,8.4317,392,38.88,23.4462
06/01/2020,09:37:28,642.19,1587.54,1409.7,552.89,2388.05,9083.4,47.4,521.31,2388.04,8166.69,8.4096,393,38.73,23.2964
06/01/2020,09:37:29,642.45,1585.76,1405.52,553.94,2387.99,9089.03,47.41,522.46,2388.08,8174.76,8.4207,393,38.74,23.2973
06/01/2020,09:37:30,641.94,1591.86,1405.08,553.52,2388.01,9079.97,47.44,521.66,2388,8169.05,8.4227,393,38.88,23.3362
06/01/2020,09:37:31,642.13,1584.81,1407.52,553.5,2388.02,9090.7,47.41,521.68,2387.97,8168.31,8.4811,392,38.83,23.3617
06/01/2020,09:37:32,642.43,1594.5,1401.67,554.02,2388.04,9097.55,47.37,521.32,2388.04,8173.66,8.4279,392,38.86,23.3048
06/01/2020,09:37:33,642.56,1594.13,1401.36,553.33,2388.01,9091.02,47.38,521.81,2387.98,8170.41,8.4041,395,38.71,23.3917
06/01/2020,09:37:34,642.3,1584.23,1404.02,553.08,2388.02,9098.8,47.36,521.56,2388.06,8171.94,8.4537,393,38.97,23.2626
06/01/2020,09:37:35,642.93,1592.99,1409.87,554.01,2388.08,9087.75,47.31,521.95,2387.99,8166.96,8.438,394,39.02,23.2814
06/01/2020,09:37:36,642.26,1587.62,1406.81,553.86,2388.04,9089.22,47.41,521.98,2388.08,8164.75,8.4312,394,38.96,23.3091
06/01/2020,09:37:37,642.39,1591.17,1411.72,553.96,2388,9096.42,47.5,521.63,2388.04,8170.46,8.4454,394,38.84,23.2496
06/01/2020,09:37:38,642.79,1590.71,1408.99,553.87,2388.04,9102.19,47.41,521.9,2388.02,8175.01,8.417,393,38.61,23.2316
06/01/2020,09:37:39,642.52,1591.04,1408.94,554.12,2388.04,9097.68,47.5,521.44,2388.03,8173.26,8.4722,392,38.81,23.2871
06/01/2020,09:37:40,642.28,1597.85,1410.47,553.54,2388.01,9097.38,47.43,521.5,2388.03,8177.28,8.4323,393,38.96,23.3103
06/01/2020,09:37:41,642.96,1587.37,1406.22,553.84,2388.05,9105.13,47.48,522.3,2388.05,8173.9,8.438,394,38.84,23.3456
06/01/2020,09:37:42,642.53,1588.31,1413.64,553.33,2388.1,9058.18,47.71,521.14,2388.12,8135.52,8.4434,392,38.76,23.281
06/01/2020,09:37:43,643.2,1595.76,1399.79,553.25,2388.1,9056.7,47.62,521.21,2388.11,8141.75,8.4312,393,38.85,23.2111
06/01/2020,09:37:44,642.65,1595.12,1409.8,552.97,2388.14,9057.76,47.38,521.67,2388.1,8138.62,8.4099,393,38.93,23.3368
06/01/2020,09:37:45,642.52,1590.77,1412.93,553.53,2388.11,9050.4,47.52,521.53,2388.11,8132.51,8.4282,395,38.65,23.3241
06/01/2020,09:37:46,642.83,1590.97,1409.11,554.32,2388.16,9057.46,47.46,521.81,2388.11,8135.87,8.4732,394,38.74,23.3345
06/01/2020,09:37:47,642.71,1588.98,1413.46,553.06,2388.11,9064.03,47.54,521.42,2388.11,8132.36,8.4301,395,38.67,23.2562
06/01/2020,09:37:48,642.45,1590.13,1402.86,553.55,2388.14,9055.79,47.53,521.18,2388.13,8138.03,8.4399,393,38.69,23.3006
06/01/2020,09:37:49,642.65,1589.99,1411.23,552.92,2388.13,9059.69,47.66,520.83,2388.11,8138.6,8.4406,392,38.88,23.2973
06/01/2020,09:37:50,642.4,1589.47,1406.09,553.39,2388.07,9053.45,47.53,521.2,2388.13,8138.11,8.4467,393,38.73,23.2534
06/01/2020,09:37:51,642.88,1581.72,1412.01,553.38,2388.14,9063.41,47.66,521.42,2388.11,8135.89,8.434,393,38.81,23.4039
06/01/2020,09:37:52,642.61,1591.26,1407.39,552.95,2388.15,9060.01,47.59,520.8,2388.15,8140.49,8.4357,393,38.88,23.222
06/01/2020,09:37:53,642.25,1593.93,1412.03,552.84,2388.04,9062.83,47.39,521.19,2388.12,8137.74,8.4848,393,38.62,23.3359
06/01/2020,09:37:54,643.15,1584.19,1404.72,553.35,2388.17,9060,47.51,521.22,2388.11,8137.48,8.4344,392,38.73,23.2646
06/01/2020,09:37:55,642.73,1599.19,1408.53,553.49,2388.14,9058.53,47.39,521.63,2388.09,8133.82,8.4277,393,38.68,23.2429
06/01/2020,09:37:56,642.24,1584.62,1419.89,552.97,2388.05,9061.51,47.5,521.37,2388.08,8137.49,8.4229,394,38.79,23.3324
06/01/2020,09:37:57,642.72,1583.98,1408.3,553.11,2388.13,9045.48,47.58,521.4,2388.12,8135.8,8.4478,393,38.77,23.3115
06/01/2020,09:37:58,642.22,1586.89,1413.53,552.53,2388.13,9047.94,47.49,521.57,2388.15,8137.73,8.4176,393,38.87,23.1591
06/01/2020,09:37:59,642.86,1588.62,1410.55,553.14,2388.11,9054.67,47.85,521.12,2388.1,8138.21,8.4533,394,38.86,23.2154
06/01/2020,09:38:00,642.92,1592.1,1410.89,553.08,2388.14,9058.73,47.59,520.9,2388.14,8138.54,8.4774,393,38.92,23.3998
06/01/2020,09:38:01,642.35,1593.57,1404.17,553.21,2388.13,9057.1,47.65,521.39,2388.12,8139.42,8.4271,391,38.72,23.0989
06/01/2020,09:38:02,643.08,1589.77,1413.23,553.64,2388.13,9060.84,47.4,521.52,2388.08,8140.09,8.4476,391,38.53,23.199
06/01/2020,09:38:03,642.27,1587.27,1409.71,552.35,2388.09,9062.27,47.68,521.22,2388.14,8141.74,8.4386,393,38.85,23.2997
06/01/2020,09:38:04,643.18,1597.47,1407.61,553.14,2388.08,9059.76,47.57,521.37,2388.13,8137.92,8.4603,393,38.61,23.2407
06/01/2020,09:38:05,642.08,1592.99,1407.47,553.44,2388.1,9052.79,47.71,520.93,2388.11,8133.61,8.4522,393,38.91,23.1466
06/01/2020,09:38:06,642.84,1594.52,1399.72,553.09,2388.08,9059.45,47.53,521.75,2388.07,8139.25,8.438,392,38.84,23.3453
06/01/2020,09:38:07,642.71,1586.53,1409.36,553.56,2388.15,9068.46,47.62,520.91,2388.17,8136.38,8.4709,394,38.94,23.3311
06/01/2020,09:38:08,643.08,1582.19,1416.22,553.47,2388.08,9045.94,47.55,521.8,2388.13,8134.91,8.4323,394,38.89,23.4184
06/01/2020,09:38:09,642.61,1594.8,1409.28,553.58,2388.09,9053.07,47.62,521.42,2388.1,8136.68,8.4782,392,38.8,23.2208
06/01/2020,09:38:10,642.89,1590.97,1403.04,553.49,2388.06,9059.11,47.49,520.99,2388.14,8141.12,8.466,393,38.96,23.3545
06/01/2020,09:38:11,642.88,1589.59,1411.47,553.07,2388.17,9059.22,47.58,521.16,2388.11,8141.21,8.4471,394,38.77,23.2888
06/01/2020,09:38:12,643.03,1593.97,1409.16,552.96,2388.18,9059.93,47.64,520.85,2388.11,8137.03,8.4568,393,38.84,23.3496
06/01/2020,09:38:13,642.68,1585.89,1410.53,552.81,2388.11,9049.42,47.59,520.94,2388.08,8137.63,8.4371,394,38.9,23.396
06/01/2020,09:38:14,642.76,1588.61,1415.82,552.77,2388.08,9059.74,47.57,521.45,2388.1,8136.71,8.4417,395,38.76,23.2558
06/01/2020,09:38:15,642.98,1585.51,1414.99,552.75,2388.12,9060.95,47.55,520.81,2388.12,8135.71,8.3842,394,38.68,23.3852
06/01/2020,09:38:16,641.99,1588.87,1405.43,553.85,2388.13,9063.12,47.56,520.9,2388.15,8136.33,8.434,394,38.93,23.3954
06/01/2020,09:38:17,642.98,1590.58,1405.11,553.06,2388.08,9057.66,47.59,521.74,2388.08,8135.07,8.416,391,38.92,23.2829
06/01/2020,09:38:18,642.68,1591.97,1414.65,553.36,2388.08,9057.39,47.78,521.38,2388.1,8134.1,8.4625,394,38.87,23.2908
06/01/2020,09:38:19,643.22,1584.79,1417.73,552.96,2388.11,9060.03,47.58,521.17,2388.09,8136.08,8.4522,395,38.73,23.2943
06/01/2020,09:38:20,642.75,1587.07,1419.1,553.14,2388.13,9062.26,47.68,521.23,2388.07,8137.51,8.451,393,38.9,23.3931
06/01/2020,09:38:21,642.65,1592.86,1408.49,552.64,2388.14,9055.83,47.61,521.6,2388.13,8134.79,8.4172,393,38.73,23.2059
06/01/2020,09:38:22,642.37,1603.38,1404.85,553.66,2388.11,9058.45,47.46,521.18,2388.13,8134.88,8.4803,394,38.82,23.2397
06/01/2020,09:38:23,643.36,1582.43,1408.21,552.19,2388.16,9055.47,47.75,521.15,2388.1,8136.76,8.4351,395,38.81,23.3841
06/01/2020,09:38:24,642.44,1598.15,1415.41,553.1,2388.11,9054.61,47.71,521.05,2388.11,8140.96,8.4513,394,39.02,23.3633
06/01/2020,09:38:25,642.25,1601.28,1405.59,552.09,2388.11,9054.81,47.68,521.94,2388.1,8137.13,8.4691,392,38.72,23.2673
06/01/2020,09:38:26,643.21,1587.06,1407.8,552.92,2388.12,9062.19,47.54,521.31,2388.07,8137.72,8.4635,393,38.75,23.2935
06/01/2020,09:38:27,642.87,1591,1406.01,553.22,2388.1,9062.92,47.71,521.79,2388.08,8136.79,8.4304,393,38.95,23.3696
06/01/2020,09:38:28,642.34,1586.77,1411.89,553.46,2388.13,9060.25,47.54,521.24,2388.1,8137.62,8.4332,392,38.73,23.2697
06/01/2020,09:38:29,642.94,1595.04,1407.84,553.28,2388.14,9050.99,47.58,521.73,2388.16,8142.69,8.4885,395,38.64,23.2856
06/01/2020,09:38:30,642.49,1588.3,1405.91,552.96,2388.12,9060.38,47.54,521.48,2388.09,8134.43,8.469,394,38.74,23.2763
06/01/2020,09:38:31,642.42,1579.36,1416.53,553.56,2388.14,9059.56,47.61,520.95,2388.11,8134.27,8.4463,392,38.73,23.2843
06/01/2020,09:38:32,642.66,1574.94,1402.56,554.68,2388.02,9071.43,47.21,522.54,2388.03,8149.93,8.3864,391,39.18,23.4691
06/01/2020,09:38:33,641.89,1587.37,1399.22,554.82,2387.98,9072.49,47.23,521.87,2387.99,8146.81,8.3596,393,38.98,23.4814
06/01/2020,09:38:34,641.61,1580.34,1404.76,554.93,2388.04,9065.21,47.28,522.52,2388,8148.46,8.3811,391,39.17,23.3284
06/01/2020,09:38:35,641.88,1592.14,1400.88,555.36,2388.03,9065.71,47.28,522.1,2387.99,8146.47,8.3657,391,39.05,23.4411
06/01/2020,09:38:36,641.87,1581.4,1405.83,555.31,2387.96,9071.81,47.2,522.03,2387.94,8146.16,8.3856,392,38.92,23.3387
06/01/2020,09:38:37,642.07,1581.22,1398.71,555.34,2388.03,9070.95,47.16,522.73,2388.03,8151.43,8.3655,390,38.91,23.4404
06/01/2020,09:38:38,641.71,1588.9,1399.99,554.51,2388,9065.04,47.22,522.45,2388.02,8144.4,8.3678,391,39.12,23.3932
06/01/2020,09:38:39,642.13,1586.75,1401.19,555.21,2387.96,9069.48,47.16,523.14,2387.98,8149.37,8.3844,392,39.11,23.5353
06/01/2020,09:38:40,642.13,1580.76,1393.43,554.99,2388,9068.36,47.02,522.27,2388.04,8150.77,8.3917,391,39.19,23.3313
06/01/2020,09:38:41,642.14,1584.02,1390.2,554.75,2387.95,9064.18,47.12,522.66,2387.99,8144.91,8.3964,390,38.97,23.4784
06/01/2020,09:38:42,642.89,1587.49,1398.78,554.97,2388.02,9069.39,47.15,522.66,2388.01,8145.1,8.3782,392,39.01,23.4462
06/01/2020,09:38:43,642.03,1588.38,1391.44,554.72,2387.96,9055.08,47.11,522.27,2387.98,8144.81,8.3672,391,38.99,23.4348
06/01/2020,09:38:44,642.14,1580.63,1392.88,554.74,2388.03,9062.35,47.06,522.56,2388,8145.28,8.3972,391,39.05,23.3536
06/01/2020,09:38:45,642.36,1585.22,1387.15,555.46,2387.98,9065.35,47.14,522.44,2387.96,8150.05,8.3864,391,39.01,23.4348
06/01/2020,09:38:46,641.62,1585.83,1399.45,554.08,2387.97,9068.32,47.07,523.04,2387.97,8145.67,8.4198,391,39.02,23.4723
06/01/2020,09:38:47,641.53,1587.84,1402.14,554.68,2388.03,9060.07,47.15,522.34,2387.95,8140.71,8.3635,392,39.11,23.3443
06/01/2020,09:38:48,642.15,1585.88,1398.01,554.3,2387.98,9071.4,47.1,522.63,2388.01,8144.75,8.3861,392,38.98,23.3759
06/01/2020,09:38:49,642.37,1584.08,1394.23,555.38,2388.03,9065.2,47.41,522.53,2388.03,8143.84,8.4064,392,39.15,23.4562
06/01/2020,09:38:50,642.25,1584.44,1388.36,554.25,2387.98,9057.91,47,521.97,2387.89,8143.77,8.4145,392,39.04,23.4024
06/01/2020,09:38:51,641.95,1589.01,1406.55,554.6,2387.98,9070.25,47.43,522.58,2387.95,8145.14,8.3996,392,39.01,23.4278
06/01/2020,09:38:52,641.75,1581.61,1392.92,554.41,2387.99,9066.66,47.18,522.5,2388.02,8145.95,8.4201,391,39.16,23.3624
06/01/2020,09:38:53,641.48,1588.27,1397,554.99,2387.94,9073.44,47.14,522.39,2387.99,8147.78,8.3824,391,39.08,23.4324
06/01/2020,09:38:54,642.1,1586.2,1396.05,554,2388.02,9064.02,47.23,523,2387.92,8145.98,8.3976,392,39.01,23.4695
06/01/2020,09:38:55,641.86,1589.65,1398.5,555.02,2387.99,9056.25,47.12,522.46,2387.94,8145.23,8.3761,392,39.06,23.3341
06/01/2020,09:38:56,642.1,1583.9,1401.66,554.68,2387.95,9064.61,47.12,522.54,2387.91,8147.86,8.3628,392,39.07,23.4163
06/01/2020,09:38:57,642.59,1586.31,1387.99,554.98,2387.97,9059.68,47.09,522.49,2387.94,8143.4,8.3868,392,39.29,23.4472
06/01/2020,09:38:58,641.61,1577.04,1398.76,554.63,2388.03,9068.84,47.15,522.24,2388.03,8149.28,8.418,391,39.1,23.4292
06/01/2020,09:38:59,642.05,1580.31,1393.92,554.64,2387.93,9071.15,47.14,522.71,2387.98,8151.37,8.3875,391,39.01,23.4333
